"One","Two","Three"
"good","better","best"
"jump","leap","skip"
"I have a tangelo.","He doesn't have a tangelo.","We have pomelos."
"Citrus fruits are yummy.","Oranges excluded","Lemons are the best."
"Dandelion leaves are bitter.","But also nutritious","--for rabits!"
"The peppercorn colors:","Black","Pink"
"Give me freedom or give me death","The early bird gets the worm","It's my way or the highway, Chuck."
"Francis McDorman is the bomb.","Swankie, too","Nah, Linda May was the best; she was a delight."
"A rolling stone never gathers moss.","Takenaka Carpentry Tools Museum","Klean Kanteen TKWide Insulated Water Bottles"
"The Flying Chopstick","Two and a Half Men","A Quarter and a Bushel"
"This cell has tags like <a>this</a>","Or <text>this</text>","Or {0}this{1}"
"I   have multiple spaces.","Me      too", "Weeeee  ee  e!"
